ID,Order-Anon,Order Description,Exporter,Buyer Name Alias,Transport Mode,Vessel/Aircraft,Voyage/Flight no,Loading Port,Discharge Port,Destination Country,Departure Date,Currency,Code,Description,Quantity,UOM,Unit Price,Item Value
SO-00523,SO-No-27207,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_10021,Sea,,,MELBOURNE,TIANJIN,CHINA,,USD,GNL-L5020,"FROZEN BONE IN LAMB NECK, HALAL",2000,KG,4.2,8400
SO-00524,SO-No-55069,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_72607,Sea,,,MELBOURNE,"MONTREAL, QU",CANADA,,CAD,TMP-67408,"FROZEN BONELESS LAMB LEG CHUMP ON SHANK OFF IW/VAC NETTED, HALAL",1000,KG,17.5,17500
SO-00525,SO-No-64834,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_11635,Sea,,,MELBOURNE,"MONTREAL, QU",CANADA,,CAD,TMP-67416,"FROZEN BONELESS LAMB LEG CHUMP ON SHANK OFF IW/VAC NOT NETTED, HALAL",7500,KG,17.5,131250
SO-00526,SO-No-32256,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_96271,Sea,,,MELBOURNE,"MONTREAL, QU",CANADA,,CAD,TMP-67687,"FROZEN BONE IN LAMB SHORT LOIN SADDLE 0' TAIL IW/VAC, HALAL",7300,KG,19.75,144175
SO-00527,SO-No-46942,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_22721,Sea,,,MELBOURNE,"MONTREAL, QU",CANADA,,CAD,TMP-67539,"FROZEN BONE IN LAMB FORESHANKS MW/VAC 2 PC, HALAL",3000,KG,12.5,37500
SO-00528,SO-No-36051,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_96603,Sea,,,MELBOURNE,"MONTREAL, QU",CANADA,,CAD,TMP-67468,"FROZEN BONE IN LAMB RACK CAP OFF FRENCHED 22-26oz IW VAC, HALAL",2000,KG,48,96000
SO-00529,SO-No-15865,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_61920,Sea,,,MELBOURNE,"MONTREAL, QU",CANADA,,CAD,TMP-67469,"FROZEN BONE IN LAMB RACK CAP OFF FRENCHED 26-30oz IW VAC, HALAL",2000,KG,48,96000
SO-00530,SO-No-18329,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_76774,Sea,,,MELBOURNE,"MONTREAL, QU",CANADA,,CAD,TMP-67470,"FROZEN BONE IN LAMB RACK CAP OFF FRENCHED 30-34oz IW VAC, HALAL",2000,KG,48,96000
SO-00531,SO-No-89522,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02993,Sea,,,MELBOURNE,HAIPHONG,VIETNAM,,USD,GNB-6499E,"FROZEN BONE IN BEEF BRISKET BONES, HALAL",25000,KG,1.7,42500
SO-00532,SO-No-65595,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_98120,Air,,,BRISBANE,HONG KONG,HONG KONG,,AUD,GNB-2206C,CHILLED BONELESS FLAP MEAT MW/VAC (2 P/BAG) GRAIN FED ANGUS,800,KG,28,22400
SO-00533,SO-No-20152,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_13401,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3840,"FROZEN BONELESS VEAL CHUCK ROLL, HALAL",8000,KG,16.05,128400
SO-00534,SO-No-65646,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60881,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-B/LESS,"FROZEN  BONELESS VEAL SHOULDER CLOD, HALAL",4000,KG,13.75,55000
SO-00535,SO-No-78248,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_10200,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3695,"FROZEN BONELESS VEAL OUTSIDE ROUND, HALAL",7000,KG,15.6,109200
SO-00536,SO-No-81441,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_69713,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-V22210,"FROZEN BONE IN VEAL HINDSHANK CENTRE CUT, HALAL",3000,KG,16.5,49500
SO-00537,SO-No-74584,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_72554,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3735,"FROZEN BONELESS VEAL RUMP, HALAL",1000,KG,19.25,19250
SO-00538,SO-No-92956,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_09875,Sea,,,MELBOURNE,PHILADELPHIA,UNITED STATES,,USD,GNL-L5270,"FROZEN BONELESS LAMB 75CL TRIM BP, HALAL",55147,LB,3.45,190257.36
SO-00539,SO-No-24893,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_76781,Sea,,,BRISBANE,MANILA,PHILIPPINES,,USD,GNB-6151,"FROZEN BEEF TRIPE PIECES, HALAL",25000,KG,1.95,48750
SO-00540,SO-No-14663,AIR - SAMPLE U.A.E,ENDEAVOUR MEATS PTY LTD,Buyer_86669,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,AUD,GNB-AssortedB/LESS,"CHILLED BONELESS BEEF MIXED CUTS GF IW/VAC - BELL VALLEY (1CTN), HALAL",15,KG,0,0
SO-00541,SO-No-61405,TEST,ENDEAVOUR MEATS PTY LTD,Buyer_14865,Air,,,,SINGAPORE,SINGAPORE,,AUD,100151,CHILLED BONELESS BEEF ASSORTED CUTS IW/VAC GRAIN FED,1000,KG,12,12000
SO-00542,SO-No-51092,AIR - SAMPLE U.A.E,ENDEAVOUR MEATS PTY LTD,Buyer_26701,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,AUD,100606,"CHILLED BONE-IN BEEF *YP* ASSORTED CUTS IW/VAC GRAIN FED HGP FREE- 1 CTN, HALAL",15,KG,0,0
SO-00543,SO-No-42035,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_33946,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7553,"CHILLED BONELESS BEEF *YP-STL* STRIPLOIN ORGANIC IW/VAC, HALAL",375,KG,26.5,9937.5
SO-00544,SO-No-22831,AIR - SAMPLE U.A.E,ENDEAVOUR MEATS PTY LTD,Buyer_18607,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,AUD,100607,CHILLED BONELESS BEEF *YP* ASSORTED CUTS IW/VAC GRAIN FED HGP FREE MB 2+ (1 CTN) HALAL,15,KG,0,0
SO-00545,SO-No-49896,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_88092,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7541,"CHILLED BONELESS BEEF *YP-CUR* CUBE ROLL ORGANIC IW/VAC, HALAL",325,KG,41,13325
SO-00546,SO-No-68168,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_92155,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7533,"CHILLED BONELESS BEEF *YP-EY* EYE ROUND ORGANIC IW/VAC, HALAL",150,KG,15.5,2325
SO-00547,SO-No-83417,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_28387,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7506,"CHILLED BONELESS BEEF *YP-CT* CHUCK TENDER ORGANIC MW/VAC, HALAL",150,KG,15.5,2325
SO-00548,SO-No-62490,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_27448,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7512,"CHILLED BONELESS BEEF *YP-INS* TOPSIDE IW/VAC, HALAL",300,KG,15,4500
SO-00549,SO-No-55745,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_09345,Sea,,,MELBOURNE,APIA,SAMOA,,AUD,TMP-37549,"FROZEN BONE IN LAMB NECK LP, HALAL",10500,KG,8.1,85050
SO-00550,SO-No-95449,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25004,Sea,,,MELBOURNE,APIA,SAMOA,,AUD,TMP-98549,"FROZEN BONE IN MUTTON NECK, HALAL",3000,KG,7.3,21900
SO-00551,SO-No-23126,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_53311,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,9502,FROZEN BEEF OFFAL *BEEF* HEART,1985,LB,3.65,7246.31
SO-00552,SO-No-70039,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_97930,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,9572,FROZEN BEEF OFFAL *BEEF* LIVER,1985,LB,2.42,4804.4
SO-00553,SO-No-47350,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_66612,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,1663,FROZEN BONELESS BEEF *A -TDR* TENDERLOIN OVER 1.8KG IW/VAC,2978,LB,13.65,40648.88
SO-00554,SO-No-94021,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_09337,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,6651,FROZEN BONELESS BEEF *A-TRMG* TRIMMINGS 50CL BP,13015,LB,2.22,28892.66
SO-00555,SO-No-60443,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_26920,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,GNB-2560-80,FROZEN BONELESS BEEF TRMG 80CL BP,35184,LB,3.6,126661.75
SO-00556,SO-No-91901,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32453,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,6191,FROZEN BONELESS BEEF *A - TT* TRI TIP MW/VAC,1765,LB,4.75,8382.37
SO-00557,SO-No-78900,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_78066,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7553,"CHILLED BONELESS BEEF *YP-STL* STRIPLOIN ORGANIC IW/VAC, HALAL",375,KG,26.5,9937.5
SO-00558,SO-No-49926,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_63370,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7541,"CHILLED BONELESS BEEF *YP-CUR* CUBE ROLL ORGANIC IW/VAC, HALAL",325,KG,41,13325
SO-00559,SO-No-84836,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_51976,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7533,"CHILLED BONELESS BEEF *YP-EY* EYE ROUND ORGANIC IW/VAC, HALAL",150,KG,15.5,2325
SO-00560,SO-No-40697,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_43329,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7506,"CHILLED BONELESS BEEF *YP-CT* CHUCK TENDER ORGANIC MW/VAC, HALAL",150,KG,15.5,2325
SO-00561,SO-No-97245,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_45730,Air,,,BRISBANE,KUALA LUMPUR,MALAYSIA,,AUD,7512,"CHILLED BONELESS BEEF *YP-INS* TOPSIDE IW/VAC, HALAL",300,KG,15,4500
SO-00562,SO-No-22017,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_20525,Sea,,,MELBOURNE,HAMAD PORT,QATAR,,USD,TMP-03078,"FROZEN BONE IN MUTTON *M* CARCASE PIECES 6 WAY CUT LP, HALAL",25000,KG,6.35,158750
SO-00563,SO-No-44781,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_81204,Air,,,MELBOURNE,NARITA APT,JAPAN,,USD,5291JWE,CHILLED BONELESS LAMB *L* SHOULDER MEAT NECK OFF SHANK OFF IW/VAC (60cs),1323,LBS,7.28,9629.77
SO-00564,SO-No-94014,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_92420,Sea,,,MELBOURNE,HAMAD PORT,QATAR,,USD,TMP-03079,FROZEN BONE IN MUTTON *M* CARCASE PCS 6 WAY CUT LP,25000,KG,6.35,158750
SO-00565,SO-No-23264,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_64064,Air,,,MELBOURNE,"TORONTO APT, OT",CANADA,,CAD,GNB-2160C,CHILLED BONELESS WAGYU BEEF TENDERLOIN MB8/9 IW/VAC- BLACK OPAL,220,LBS,45,9920.7
SO-00566,SO-No-52492,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_55799,Air,,,MELBOURNE,NARITA APT,JAPAN,,USD,5059JWE,CHILLED BONELESS LAMB NECK FILLET CHUCK ROLL MW/VAC (21cs),370,LBS,7.28,2696.37
SO-00567,SO-No-14805,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_95016,Air,,,MELBOURNE,"TORONTO APT, OT",CANADA,,CAD,GNB-2240C,CHILLED BONELESS WAGYU BEEF CUBE ROLL MB8/9 IW/VAC- BLACK OPAL,397,LBS,44.5,17658.94
SO-00568,SO-No-56321,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_60625,Air,,,MELBOURNE,NARITA APT,JAPAN,,USD,5061JWE,CHILLED BONELESS LAMB LEG CHUMP ON SHANK OFF IW/VAC (5cs),220,LBS,7.2,1587.31
SO-00569,SO-No-88760,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_08556,Air,,,MELBOURNE,"TORONTO APT, OT",CANADA,,CAD,GNB-2140C,CHILLED BONELESS WAGYU BEEF STRIPLOIN MB8/9 IW/VAC- BLACK OPAL,772,LBS,41,31636.42
SO-00570,SO-No-84787,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_18293,Air,,,MELBOURNE,NARITA APT,JAPAN,,USD,4932JWE,CHILLED BONE IN LAMB RACK 8 RIB CFO CAP ON IW/VAC (4x ctn),143,LBS,11.4,1633.62
SO-00571,SO-No-67518,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_70394,Air,,,MELBOURNE,"TORONTO APT, OT",CANADA,,CAD,GNB-1592C,CHILLED BONELESS WAGYU BEEF TOMAHAWK MB8/9 IW/VAC- BLACK OPAL,331,LBS,35,11574.15
SO-00572,SO-No-72626,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_77862,Air,,,MELBOURNE,SINGAPORE,SINGAPORE,,AUD,4764WE,"CHILLED BONE IN LAMB *L* RACK CAP OFF FRENCHED 12PC IW/VAC, HALAL",300,KG,58,17400
SO-00573,SO-No-16711,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_34575,Air,,,MELBOURNE,"TORONTO APT, OT",CANADA,,CAD,GNB-2091C,CHILLED BONELESS WAGYU BEEF RUMP CAP  MB8/9 IW/VAC- BLACK OPAL,331,LBS,23.5,7771.22
SO-00574,SO-No-47300,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_24193,Air,,,MELBOURNE,SINGAPORE,SINGAPORE,,AUD,5070DAK,"CHILLED BONELESS LAMB LEG CHUMP OFF SHANK OFF IW VAC, HALAL",200,KG,18,3600
SO-00575,SO-No-21214,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_82784,Air,,,MELBOURNE,"TORONTO APT, OT",CANADA,,CAD,GNB- 2190,CHILLED BEEF THIN SKIRT MW/VAC- BLACK OPAL,441,LBS,21.5,9479.78
SO-00576,SO-No-74503,SEA- PROMPT,ENDEAVOUR MEATS PTY LTD,Buyer_07949,Sea,,,FREMANTLE,PAT,THAILAND,,AUD,GNB-2275,"FROZEN *A* BONELESS BEEF CHUCK ROLL IW/VAC, HALAL",14000,KG,11.5,161000
SO-00577,SO-No-36161,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_62562,Air,,,MELBOURNE,"TORONTO APT, OT",CANADA,,CAD,GNB-2330,FROZEN BONELESS WAGYU BEEF BRISKET POINT END DECKLE OFF MB6/7- BLACK OPAL,298,LBS,9.75,2901.8
SO-00578,SO-No-64300,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_23618,Sea,,,BRISBANE,ALEXANDRIA EL DEKHEILA,EGYPT,,AUD,GNB-6080,"FROZEN BEEF LIVER, HALAL",25000,KG,3.05,76250
SO-00579,SO-No-79123,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_36442,Air,,,MELBOURNE,"TORONTO APT, OT",CANADA,,CAD,GNB-2140C,CHILLED BONELESS VINTAGE STRIPLOIN -4CTNS,165,LBS,13.5,2232.23
SO-00580,SO-No-65297,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_62154,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2150C,"CHILLED GF BONELESS BEEF TENDERLOIN- MW/VAC, HALAL",6614,LBS,14.4,95239.58
SO-00581,SO-No-92965,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_12034,Sea,,,BRISBANE,SEOUL,REPUBLIC OF KOREA,,AUD,MER-91076,"FROZEN BONELESS BEEF *A-FH* 75 CL GRAIN FED BP, HALAL",23000,KG,8,184000
SO-00582,SO-No-77276,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_79415,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2245C,"CHILLED GF BONELESS BEEF RIBEYE- LIP ON- MW/VAC, HALAL",13228,LBS,9.15,121033.64
SO-00583,SO-No-83338,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_62917,Sea,,,BRISBANE,YOKOHAMA,JAPAN,,USD,GNB-2650-50,"FROZEN BONELESS TRIMMINGS 50CL, HALAL",16535,LBS,1.6,26455.44
SO-00584,SO-No-81513,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_10272,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2140C,"CHILLED GF BONELESS BEEF STRIPLOIN- MW/VAC, HALAL",13228,LBS,7.45,98546.51
SO-00585,SO-No-74163,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73959,Sea,,,BRISBANE,YOKOHAMA,JAPAN,,USD,GNB-2650-65,"FROZEN BONELESS BEEF TRIMMINGS 65CL, HALAL",15432,LBS,2.08,32099.27
SO-00586,SO-No-60983,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_86358,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2110C,"CHILLED GF BONELESS BEEF ROSTBIFF- MW/VAC, HALAL",4409,LBS,5.05,22266.66
SO-00587,SO-No-85057,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_62237,Sea,,,BRISBANE,SEOUL,REPUBLIC OF KOREA,,AUD,MER-91076,"FROZEN BONELESS BEEF *A-FH* 75 CL GRAIN FED BP, HALAL",23000,KG,8,184000
SO-00588,SO-No-91642,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_68630,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2090C,"CHILLED GF BONELESS BEEF RUMP CAP- MW/VAC, HALAL",2205,LBS,5.05,11133.33
SO-00589,SO-No-96842,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_78716,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2205C,"CHILLED GF BONELESS BEEF INSIDE SKIRT- MW/VAC, HALAL",2205,LBS,4.85,10692.41
SO-00590,SO-No-18491,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_15117,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2206C,"CHILLED GF BONELESS BEEF FLAPMEAT- MW/VAC, HALAL",3307,LBS,5.5,18188.12
SO-00591,SO-No-92878,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_86816,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2210C,"CHILLED GF BONELESS BEEF FLANKSTEAKS- MW/VAC, HALAL",2205,LBS,4.6,10141.25
SO-00592,SO-No-92042,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_70804,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2131C,"CHILLED GF BONELESS BEEF TRI-TIP PEELED- MW/VAC, HALAL",2205,LBS,4.6,10141.25
SO-00593,SO-No-52003,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25143,Sea,,,BRISBANE,ALEXANDRIA EL DEKHEILA,EGYPT,,AUD,GNB-6080,"FROZEN BEEF LIVER, HALAL",25000,KG,3.05,76250
SO-00594,SO-No-58635,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_86985,Sea,,,BRISBANE,ALEXANDRIA EL DEKHEILA,EGYPT,,AUD,GNB-6080,"FROZEN BEEF LIVER, HALAL",25000,KG,3.05,76250
SO-00595,SO-No-22568,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_84255,Sea,,,BRISBANE,ALEXANDRIA EL DEKHEILA,EGYPT,,AUD,GNB-6080,"FROZEN BEEF LIVER, HALAL",25000,KG,3.05,76250
SO-00596,SO-No-41846,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_68633,Sea,,,BRISBANE,SUBIC BAY,PHILIPPINES,,USD,GNB-6151,"FROZEN BEEF TRIPE PIECES, HALAL",25000,KG,1.95,48750
SO-00597,SO-No-20178,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_85137,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-03090,"FROZEN BONE IN MUTTON *M* CARCASS PIECES 6 WAY CUT LP, HALAL",25000,KG,6.3,157500
SO-00598,SO-No-57466,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_72544,Sea,,,,MANILA NORTH,PHILIPPINES,,USD,GNP-P4330,FROZEN BONELESS PORK BELLY RIND,26000,KG,1,26000
SO-00599,SO-No-65019,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_21918,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,8980,FROZEN BONELESS BEEF *A -TRMG* TRIMMINGS 80CL,20956,LB,3.25,68106.61
SO-00600,SO-No-25360,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_68688,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,8916,"FROZEN BONE-IN BEEF *A-SRBCO* SHORT RIBS CAP OFF IW, HALAL",5500,KG,7.1,39050
SO-00601,SO-No-58310,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_87797,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420623,"CHILLED BONELESS BEEF *S* TENDERLOIN SS/OFF IW/VAC GRAINFED MB 2+, HALAL",100,KG,61.15,6115
SO-00602,SO-No-92519,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60266,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,8918,"FROZEN BONE IN BEEF *A* BACK RIBS LP, HALAL",2000,KG,4.2,8400
SO-00603,SO-No-63867,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_13533,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,8990,FROZEN BONELESS BEEF *A -TRMG* TRIMMINGS 90CL,20956,LB,3.8,79632.34
SO-00604,SO-No-80903,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_82481,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,8927,"FROZEN BONE IN BEEF *A* SPARE RIB LP, HALAL",3500,KG,2.8,9800
SO-00605,SO-No-86777,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_17261,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420638,"CHILLED BONELESS BEEF *S* CUBE ROLL IW/VAC GRAIN FED MB 2+, HALAL",100,KG,54.15,5415
SO-00606,SO-No-85019,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_59530,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,6104,"FROZEN BONELESS BEEF *A-SHOY* OYSTER BLADE IW/VAC, HALAL",2000,KG,8.2,16400
SO-00607,SO-No-80657,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_56080,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420630,"CHILLED BONELESS BEEF *S* OYSTER BLADE IW/VAC GRAINFED MB 2+, HALAL",100,KG,25.15,2515
SO-00608,SO-No-89638,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_57467,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420613,"CHILLED BONELESS BEEF *S* OUTSIDE FLAT IW/VAC GRAINFED MB 2+, HALAL",100,KG,16,1600
SO-00609,SO-No-81327,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_29237,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420643,"CHILLED BONELESS BEEF *S*BRISKET DECKLE MW/VAC GRAINFED MB 2+, HALAL",100,KG,22.65,2265
SO-00610,SO-No-60511,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_86608,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420641,"CHILLED BONELESS BEEF *S* INTERCOSTALS MW/VAC GRAINFED MB 2+, HALAL",100,KG,22.15,2215
SO-00611,SO-No-73390,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_63798,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420608,"CHILLED BONE IN BEEF *S* SHORT RIB 3 RIB MW/VAC GRAINFED MB 2+, HALAL",100,KG,31.15,3115
SO-00612,SO-No-96584,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_60291,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420681,"CHILLED BONELESS BEEF *S* TENDERLOIN SS/OFF IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,65.15,6515
SO-00613,SO-No-17180,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_02606,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420663,"CHILLED BONELESS BEEF *S* CUBE ROLL PIECES IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,58.15,5815
SO-00614,SO-No-72814,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_31863,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420679,"CHILLED BONELESS BEEF *S* STRIPLOIN IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,42.15,4215
SO-00615,SO-No-93738,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_55423,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420680,"CHILLED BONELESS BEEF *S* STRIPLOIN PIECES IW/VAC GRAINFED MB 3+, HALAL",150,KG,42.15,6322.5
SO-00616,SO-No-78692,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_03760,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420801,"CHILLED BONELESS BEEF *S* BOLAR BLADE IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,14.65,1465
SO-00617,SO-No-91568,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_94551,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420673,"CHILLED BONELESS BEEF *S* OYSTER BLADE IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",100,KG,26.65,2665
SO-00618,SO-No-39697,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_21764,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420645,"CHILLED BONELESS BEEF *S* PE BRISKET D/OFF IW/VAC GRAINFED MB 3+, HALAL",300,KG,18.5,5550
SO-00619,SO-No-29337,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_10602,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420820,"CHILLED BONELESS BEEF *S* OUTSIDE FLAT IW/VAC F1 WAGYU GRAINFED MB 3+, HALAL",600,KG,16.1,9660
SO-00620,SO-No-71654,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_44629,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,420654,"CHILLED BONELESS BEEF *S*BRISKET DECKLE MW/VAC GRAINFED MB 3+, HALAL",100,KG,23.65,2365
